"mx","mc","my","Seff1","Seff2","Seff3","Time"
80,10,2,-33.9404498976243,-19.7003640002095,150.419006815064,1.25480198860168
90,10,2,-34.7126775344251,-18.5553904966074,150.398494426982,1.45675802230835
100,10,2,-36.294510560662,-17.87675343707,149.892736227392,1.82083511352539
110,10,2,-36.6759695654828,-17.0673121334058,149.817367016527,2.15268301963806
120,10,2,-37.702679299231,-16.5862758452733,149.47805235214,2.58293509483337
130,10,2,-39.0121092560858,-15.9689444568462,149.331309258809,3.19988298416138
140,10,2,-39.0191963010715,-15.4542151020651,149.298630068492,3.55763006210327
80,15,2,-33.7720160904798,-19.5878002314218,150.363145683261,1.67811489105225
90,15,2,-35.1770457543479,-18.2791476483448,150.259935145794,1.91926288604736
100,15,2,-36.6330045179738,-17.4704111243685,149.865998498974,2.19279193878174
110,15,2,-36.7504792365219,-16.6756135499561,149.718098474979,2.88017106056213
120,15,2,-37.5287933289117,-16.2330610493039,149.330260377826,3.38290500640869
130,15,2,-38.7632596186606,-15.7683739542132,149.235239047245,4.57844305038452
140,15,2,-38.504704095309,-15.2326525800031,149.087780636383,5.922199010849
80,20,2,-32.3105147005376,-19.0846973040472,150.421740052742,1.95399308204651
90,20,2,-35.249708117825,-18.2120054429346,150.216033264293,2.62486290931702
100,20,2,-36.0273423262165,-17.340000444329,149.934023252205,3.07296204566956
110,20,2,-36.9170660607493,-16.4690513369038,149.673276303335,4.36956381797791
120,20,2,-37.7059762192051,-16.0612621126892,149.352194796753,4.86200499534607
130,20,2,-38.2846295920041,-15.5565857917352,149.246826024878,5.69285893440247
140,20,2,-39.4597806123034,-15.1895399180157,149.079933141834,6.49050688743591
80,10,3,-35.123579835293,-18.7248502474539,151.487862987597,1.50908803939819
90,10,3,-35.8212562377798,-17.6881217092321,151.33502146727,1.87136197090149
100,10,3,-37.2743956022466,-17.06945216354,150.768118096251,2.45399403572083
110,10,3,-37.6139456752945,-16.3371111148431,150.593107352691,3.0426390171051
120,10,3,-38.5506648274797,-15.9013214514582,150.21943927299,3.9017128944397
130,10,3,-39.6979099516568,-15.3405022128636,149.987090507122,4.44313502311707
140,10,3,-39.6965600265589,-14.8746632752566,149.882895374907,5.13990998268127
80,15,3,-34.8906820650417,-18.6170670382761,151.32779700315,2.49790716171265
90,15,3,-36.0698486106445,-17.4286072808734,151.088495538403,2.99724197387695
100,15,3,-37.4554925650835,-16.6993030783906,150.600797843045,3.53089880943298
110,15,3,-37.5249204574796,-15.9775927835963,150.391359407764,4.2436580657959
120,15,3,-38.2539906914437,-15.5767245338732,149.95273598934,5.02491092681885
130,15,3,-39.3841543056608,-15.1544064974923,149.820689668962,6.01698088645935
140,15,3,-39.1516777112502,-14.6714445284263,149.630363015129,6.9881808757782
80,20,3,-33.4569747860668,-18.1588516457689,151.297341662421,2.6767590045929
90,20,3,-36.1389181314812,-17.3670657822078,151.005237413708,3.59364795684814
100,20,3,-36.8665089517881,-16.5780687721475,150.623532862746,4.25892615318298
110,20,3,-37.6235218734706,-15.7872507978857,150.28838851079,5.1537868976593
120,20,3,-38.3720751736054,-15.4193946116461,149.927793642368,6.45793890953064
130,20,3,-38.9139457720796,-14.9628016235566,149.784555179324,8.7588951587677
140,20,3,-39.9830055749383,-14.6297409020763,149.577712479235,9.01379609107971
80,10,4,-35.692419926892,-18.4616205227131,151.084699319659,1.90778398513794
90,10,4,-36.3413413876071,-17.453857624337,150.960248257165,2.40038013458252
100,10,4,-37.743272737872,-16.8520395963456,150.429343183577,3.06300282478333
110,10,4,-38.0526372316764,-16.1400235829935,150.279886248864,3.61730408668518
120,10,4,-38.9532976083989,-15.717054682324,149.92758869981,4.40153503417969
130,10,4,-40.0375483910038,-15.1701957974931,149.721289146178,5.23470497131348
140,10,4,-40.0236186567967,-14.7173282698665,149.632575184363,6.19517922401428
80,15,4,-35.4284481132276,-18.355824399343,150.938834072786,2.75724291801453
90,15,4,-36.5119766103774,-17.1976876124731,150.734044232434,3.49247908592224
100,15,4,-37.8576962164079,-16.4899574053776,150.279773187229,4.20173406600952
110,15,4,-37.8986900976209,-15.7878383773386,150.095973215309,5.23900604248047
120,15,4,-38.6057951818289,-15.3989510729772,149.684437084839,6.29677700996399
130,15,4,-39.6943052414317,-14.9879900588663,149.566794964317,7.74488997459412
140,15,4,-39.4598193628163,-14.519055708032,149.392699855456,8.92143297195435
80,20,4,-33.9890767528446,-17.907700433266,150.91989901065,3.50200009346008
90,20,4,-36.5739480994938,-17.1377511684367,150.658884601429,4.51019597053528
100,20,4,-37.2696430097007,-16.3712637640456,150.308537933435,5.6946849822998
110,20,4,-37.9689668553373,-15.6009356459028,150.003571054186,6.8016209602356
120,20,4,-38.6987798011006,-15.2447460899704,149.665835009384,8.2277410030365
130,20,4,-39.2195139463367,-14.8012406150681,149.537574052059,10.0427680015564
140,20,4,-40.249323868377,-14.4772971600497,149.348137557982,11.9639029502869
