"mx","mc","my","Seff1","Seff2","Seff3","Seff4","Time"
15,15,2,-17.9145750194106,-27.5553150854363,33.4389066860523,298.779141523591,0.34431791305542
20,15,2,-18.0511878337845,-28.2729585929422,32.1134273003959,278.723850034954,0.267019033432007
25,15,2,-24.0646808834052,-31.9539855034524,26.8487996960602,277.178021469091,0.288058996200562
30,15,2,-24.2687584879131,-32.9841360021748,25.1082250880272,288.40960234908,0.321045875549316
35,15,2,-26.0774482670516,-33.9093877447959,23.806290991193,294.07852150058,0.397232055664062
40,15,2,-26.5489639425098,-34.5758188878631,22.4323972210537,303.634725366486,0.460544109344482
45,15,2,-27.2090885930377,-35.0846788186589,21.6149262681128,306.464025632681,0.539030075073242
50,15,2,-27.4737834573041,-35.5242480597463,20.5429264832237,311.771988767425,0.611572027206421
55,15,2,-26.9658162655228,-35.2768620051809,20.7910058312329,313.304664585896,0.713464021682739
15,20,2,-16.1241453982736,-24.7697881387643,38.9570335001834,284.340028587729,0.26012396812439
20,20,2,-20.6599278639457,-30.5308897295628,28.3752094458616,307.115188295214,0.308501005172729
25,20,2,-23.7393234044859,-31.7155642189953,27.310731251374,276.607372842162,0.303433895111084
30,20,2,-24.558767355487,-33.2175006097771,24.8069013427858,290.659575902324,0.390069961547852
35,20,2,-26.1029452644282,-34.0186302146604,23.8157075360449,293.235708232818,0.426275968551636
40,20,2,-26.2177034866068,-34.4366382857161,22.869689868845,301.559546952794,0.506134033203125
45,20,2,-27.3594169495779,-35.2410058728709,21.4373568725854,306.598256392884,0.589401006698608
50,20,2,-27.192994797889,-35.2211436257916,21.2608947884038,309.908326458079,0.695131778717041
55,20,2,-27.0085665277628,-35.2866977672588,20.7884939056255,312.087797849494,0.894437074661255
15,25,2,-13.5509640199375,-23.3590227943251,40.6958876696633,286.841676880813,0.239209175109863
20,25,2,-19.6452328322942,-29.1419171480779,31.3697504397782,298.715559422936,0.273890018463135
25,25,2,-23.8673108717531,-32.2912369946838,25.8571744402227,299.286045676897,0.504795074462891
30,25,2,-25.0588033917525,-33.4320601218866,24.4932306413621,291.1652802148,0.34138011932373
35,25,2,-26.014886289831,-33.9680677582908,23.8058186576658,293.847134221892,0.457257986068726
40,25,2,-26.5399174443368,-34.6792709483277,22.4253770610398,303.365276482498,0.546454906463623
45,25,2,-27.0366291381163,-35.089361650428,21.7774021700709,307.539625394838,0.664024829864502
50,25,2,-27.1690095813249,-35.310775719234,21.1388670336972,309.828786847322,0.782460927963257
55,25,2,-27.0732323888372,-35.3071554271344,20.7632072055223,313.034608943038,0.957273006439209
15,30,2,-15.8733871489151,-24.7391266630898,38.8487553889661,290.157954769327,0.223916053771973
20,30,2,-19.773275629212,-29.1345315765665,31.200258352394,299.31739744765,0.274524927139282
25,30,2,-23.7747702143033,-31.6988358583069,27.4842673363325,291.5808490615,0.34782600402832
30,30,2,-25.0249287231634,-33.6453895169745,23.6739596744656,307.757377634321,0.405571937561035
35,30,2,-25.9359170898176,-33.9289720455221,23.8489490029612,293.424068236523,0.526899099349976
40,30,2,-26.3273847457353,-34.5254259596813,22.6812659917387,303.157134486176,0.63331413269043
