"mx","mc","my","Seff1","Seff2","Seff3","Time"
40,10,2,0.900671861474553,-3.94601312830491,-109.324216170306,0.548531055450439
50,10,2,-0.892654598839986,-5.25485601153074,-109.458506869692,0.640340089797974
60,10,2,-1.12385994440202,-5.05347606237808,-109.493128395467,0.814541101455688
70,10,2,-0.467674988109071,-5.0369951972199,-109.536635437216,1.07331895828247
80,10,2,-1.11299129603398,-5.27530782177223,-109.594655885197,1.33200001716614
90,10,2,-0.704904622610846,-5.20982279665167,-109.606521195094,1.68521189689636
100,10,2,-0.752097430795099,-5.27008034577105,-109.650630461933,2.10902714729309
110,10,2,-0.908816055560339,-5.28318265758924,-109.672561630707,2.57722687721252
120,10,2,-0.718985534481563,-5.27062977323469,-109.681985294301,3.13985681533813
40,15,2,-0.0849944269780889,-4.38498681987914,-109.343795641654,0.580254077911377
50,15,2,-0.0778750439425078,-4.72634473619348,-109.355725186811,0.785315036773682
60,15,2,-1.22338733504119,-5.12645324358403,-109.434159424483,1.11889696121216
70,15,2,-0.541688818606101,-5.03720318549959,-109.491136830454,1.50034618377686
80,15,2,-0.858154241493012,-5.31151411234435,-109.605329425827,1.94096994400024
90,15,2,-0.823337184376142,-5.20584152070911,-109.614579997832,2.49548602104187
100,15,2,-0.681655570019486,-5.20513125926241,-109.615194271873,2.95718908309937
110,15,2,-0.696665625300777,-5.25930317267441,-109.650538090459,3.67979693412781
120,15,2,-0.811357674798473,-5.29110534266072,-109.67574583655,4.72348093986511
40,20,2,0.768469092858424,-3.86395813521099,-109.321727712539,0.677559852600098
50,20,2,-0.183840953368907,-4.73160831380587,-109.33146422627,0.964554071426392
60,20,2,-0.584896789120686,-4.92670373694555,-109.464564770405,1.32921600341797
70,20,2,-0.773593346147117,-5.15706314299703,-109.514638670086,1.77070903778076
80,20,2,-0.800122452071601,-5.23882583158452,-109.573660263383,2.30762791633606
90,20,2,-0.690872814542312,-5.25250691403036,-109.583040346626,3.05293893814087
100,20,2,-0.675294988197978,-5.17573854007141,-109.591931472734,3.82061696052551
110,20,2,-0.81476673873643,-5.29944324433909,-109.657715549604,4.93401288986206
120,20,2,-0.673037916903915,-5.24744246853183,-109.676233656942,6.29924201965332
40,10,3,0.961067218863989,-3.98460433072432,-109.402613930889,0.655291795730591
50,10,3,-0.766333005432899,-5.19588737048058,-109.519402541881,0.818861961364746
60,10,3,-0.974125159722058,-5.02833999350012,-109.54949199222,1.07265090942383
70,10,3,-0.365094034486217,-5.01084396833988,-109.588676922513,1.48952603340149
80,10,3,-0.993591010773803,-5.24141053553404,-109.636505068038,1.95938396453857
90,10,3,-0.614008050480102,-5.18644371513252,-109.648724752068,2.40167188644409
100,10,3,-0.673436582745156,-5.2522652931454,-109.687928486247,3.24059200286865
110,10,3,-0.821512036333731,-5.26474897623253,-109.705966315172,3.70362901687622
120,10,3,-0.642626038943277,-5.25343688582007,-109.714980338811,4.55927109718323
40,15,3,0.0213097107092992,-4.40371637001429,-109.419132750689,0.7727370262146
50,15,3,0.0282103005137337,-4.68995210457475,-109.431082219087,1.1252110004425
60,15,3,-1.05975529276946,-5.09451696111055,-109.497317727997,1.49964189529419
70,15,3,-0.437121838363704,-5.0128957178495,-109.547788690378,2.0551450252533
80,15,3,-0.760905619685134,-5.27414231604082,-109.646574308274,2.66491103172302
90,15,3,-0.729144471189302,-5.18560199191871,-109.655190887563,3.47998785972595
100,15,3,-0.601589500796875,-5.19014163364074,-109.657287886891,4.34755992889404
110,15,3,-0.619053161875496,-5.24072635192018,-109.687130840643,5.45315599441528
120,15,3,-0.731721179944553,-5.27428367054879,-109.708743472983,6.83230686187744
40,20,3,0.822415395823409,-3.91743108989383,-109.39986996582,0.945651054382324
50,20,3,-0.0712994500029382,-4.69677443444264,-109.409644323449,1.37530779838562
60,20,3,-0.46785392989079,-4.90380945913549,-109.524904155089,1.9260630607605
70,20,3,-0.659908763554821,-5.12710082506176,-109.568167915498,2.61844491958618
80,20,3,-0.701278242443667,-5.20442661630171,-109.618756834389,3.4645299911499
90,20,3,-0.599819011987696,-5.22566280232784,-109.62844974068,4.50565719604492
100,20,3,-0.594729329115205,-5.16270255385124,-109.636775882914,5.95767998695374
110,20,3,-0.733302525993958,-5.27945623995711,-109.69330279608,7.05565595626831
120,20,3,-0.604624649649878,-5.23322612981111,-109.709363332053,9.10793495178223
40,10,4,0.980757111587831,-3.99144702392978,-109.429761338307,0.682535171508789
50,10,4,-0.727925050755858,-5.17492619036446,-109.54004361745,0.95452094078064
60,10,4,-0.928869235998906,-5.01785259848409,-109.569073292128,1.38630485534668
70,10,4,-0.334052440851079,-5.00048459622986,-109.606453469037,1.86795496940613
80,10,4,-0.95719513687174,-5.22899707318886,-109.65099313279,2.624027967453
90,10,4,-0.586342413685326,-5.17764956546343,-109.663070141787,4.05206203460693
100,10,4,-0.649635508899955,-5.24562009579656,-109.700620768359,8.42798399925232
110,10,4,-0.795012797810426,-5.25790763087945,-109.717455806563,11.0666229724884
120,10,4,-0.619529789335667,-5.2470753825554,-109.726159777725,12.3351800441742
40,15,4,0.0542452579548898,-4.40518713216922,-109.445126675214,1.78906798362732
50,15,4,0.06118101318175,-4.6744199378359,-109.456749469449,2.66072201728821
60,15,4,-1.01002595452815,-5.08202988310646,-109.518974807999,4.33303093910217
70,15,4,-0.40506618040234,-5.00291338125711,-109.567114084065,6.53993988037109
80,15,4,-0.731310170032872,-5.26087060191903,-109.660627335481,8.08121299743652
90,15,4,-0.700390316774264,-5.17764717795517,-109.669142978031,9.97426390647888
100,15,4,-0.577183739386841,-5.18411478040808,-109.671502999478,11.7054419517517
110,15,4,-0.595498423111275,-5.23379033083142,-109.699543408769,15.1474368572235
120,15,4,-0.707517434818161,-5.26800672228259,-109.719977277282,19.2201819419861
40,20,4,0.840126281460812,-3.92840815195225,-109.427207578024,2.53125596046448
50,20,4,-0.0360673062818203,-4.68156649226538,-109.436248918977,3.95099115371704
60,20,4,-0.432179209211515,-4.89392176147393,-109.545565038672,4.9256808757782
70,20,4,-0.625293912960309,-5.11567231900155,-109.586445977085,6.95713901519775
80,20,4,-0.671038654537084,-5.19183423402376,-109.634126385022,9.48903918266296
90,20,4,-0.572147265528408,-5.21586841063547,-109.643744779691,13.4247200489044
100,20,4,-0.570029510095744,-5.15716447254195,-109.651905090102,17.5944349765778
110,20,4,-0.708572918973579,-5.27215270852157,-109.705398797514,21.2725720405579
120,20,4,-0.583722807129342,-5.22765489948675,-109.720635508957,23.62415599823
